age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown,no
33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,no
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,11,may,89,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,294,2,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,132,3,-1,0,unknown,no
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,unknown,no
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,no
36,management,single,tertiary,no,1400,yes,no,cellular,11,may,608,3,-1,0,unknown,yes
28,entrepreneur,married,tertiary,no,4064,no,yes,cellular,11,may,93,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,no
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown,no
38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,no
39,services,married,secondary,no,1005,yes,yes,cellular,11,may,204,1,336,2,failure,no
41,blue-collar,married,secondary,no,926,yes,no,cellular,11,may,306,2,347,1,other,no
39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown,no
38,services,married,secondary,no,3039,yes,yes,cellular,11,may,146,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1,-1,0,unknown,no
45,services,married,secondary,no,462,yes,no,cellular,11,may,65,2,-1,0,unknown,no
34,services,married,secondary,no,-333,yes,no,cellular,11,may,218,4,285,5,failure,no
48,services,married,primary,no,222,yes,no,cellular,11,may,127,2,369,1,failure,no
36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure,no
39,management,married,tertiary,no,1362,yes,no,cellular,11,may,447,2,-1,0,unknown,no
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,no
30,admin.,single,tertiary,no,0,yes,no,cellular,11,may,56,3,-1,0,unknown,no
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,unknown,no
31,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,-1,0,unknown,no
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2,-1,0,unknown,no
36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown,no
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other,no
48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,273,3,-1,0,unknown,no
26,student,single,tertiary,no,249,yes,no,cellular,11,may,445,2,371,1,other,no
33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,89,3,-1,0,unknown,no
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other,no
36,blue-collar,single,primary,no,109,yes,no,telephone,12,may,200,2,370,2,failure,no
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,12,may,15,7,-1,0,unknown,no
39,admin.,married,secondary,no,2783,yes,no,cellular,12,may,131,2,-1,0,unknown,no
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,no
40,services,divorced,secondary,no,768,yes,no,cellular,12,may,138,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,unknown,no
54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,114,1,-1,0,unknown,no
48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,no
43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,unknown,no
32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure,no
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1203,1,306,1,failure,yes
32,blue-collar,married,primary,no,1176,no,no,cellular,12,may,104,5,-1,0,unknown,no
37,technician,single,tertiary,no,-487,yes,no,cellular,12,may,358,1,260,5,other,no
44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown,no
30,management,single,tertiary,no,112,yes,yes,cellular,12,may,451,2,349,2,failure,no
33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,unknown,no
31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,703,4,-1,0,unknown,yes
32,technician,married,secondary,no,-410,yes,yes,cellular,12,may,179,3,-1,0,unknown,no
58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,63,yes,no,cellular,12,may,256,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other,no
41,blue-collar,single,secondary,no,428,yes,no,cellular,12,may,92,1,-1,0,unknown,no
48,services,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure,no
34,services,married,secondary,no,2825,yes,no,cellular,12,may,198,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown,no
35,technician,single,secondary,no,449,yes,no,cellular,12,may,245,1,-1,0,unknown,no
35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown,no
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown,no
58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,0,no,no,telephone,12,may,24,1,-1,0,unknown,no
30,self-employed,married,secondary,no,8563,yes,no,cellular,12,may,109,1,351,4,other,no
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,no
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,unknown,no
56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,no
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown,no
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,yes
44,services,married,secondary,no,4786,yes,yes,cellular,12,may,267,1,-1,0,unknown,no
58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,unknown,no
32,admin.,divorced,secondary,no,1288,yes,no,cellular,12,may,286,1,-1,0,unknown,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,no
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
47,blue-collar,married,unknown,no,170,yes,no,cellular,12,may,175,1,-1,0,unknown,no
47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success,yes
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success,yes
26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure,no
41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,463,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1908,no,no,cellular,12,may,225,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,yes
33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown,no
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,458,1,-1,0,unknown,yes
32,admin.,single,secondary,no,641,yes,no,cellular,12,may,148,1,-1,0,unknown,no
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,unknown,no
24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown,no
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other,no
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,no
58,blue-collar,married,primary,no,1596,yes,no,cellular,12,may,470,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,143,yes,no,cellular,12,may,278,2,309,5,failure,no
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes
40,management,single,tertiary,no,-50,yes,no,cellular,12,may,306,2,350,1,failure,no
40,admin.,married,unknown,no,9110,yes,no,cellular,12,may,234,6,174,3,failure,no
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown,no
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,yes
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,no
40,blue-collar,married,primary,no,14,yes,no,cellular,12,may,135,4,-1,0,unknown,no
25,student,single,secondary,no,1116,yes,no,cellular,12,may,85,2,71,3,failure,no
33,services,married,secondary,no,204,yes,yes,cellular,12,may,142,2,357,3,failure,no
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,unknown,no
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,yes
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,135,2,354,3,other,no
41,services,married,secondary,no,0,yes,yes,telephone,12,may,125,4,-1,0,unknown,no
43,blue-collar,married,primary,no,250,yes,no,cellular,12,may,144,5,342,16,failure,no
31,blue-collar,single,secondary,no,616,yes,no,telephone,12,may,185,3,-1,0,unknown,no
38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,101,2,356,2,failure,no
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,no
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,no
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,unknown,no
43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown,no
46,services,married,secondary,no,2381,yes,no,telephone,12,may,220,3,363,1,other,no
32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure,no
28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,unknown,no
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,620,yes,no,cellular,13,may,46,4,-1,0,unknown,no
42,blue-collar,single,unknown,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,no
54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,413,6,-1,0,unknown,no
27,technician,married,secondary,no,31,no,no,cellular,13,may,136,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,154,yes,no,cellular,13,may,133,2,-1,0,unknown,no
42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,345,3,failure,no
47,services,married,secondary,no,-98,yes,yes,telephone,13,may,211,1,-1,0,unknown,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,213,1,-1,0,unknown,no
28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,no
54,technician,married,secondary,no,324,yes,no,telephone,13,may,51,1,-1,0,unknown,no
38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
49,blue-collar,single,secondary,no,725,yes,no,cellular,13,may,29,6,348,4,other,no
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no
33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,-580,yes,yes,cellular,13,may,172,1,-1,0,unknown,no
31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,140,3,-1,0,unknown,no
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,no
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,no
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,unknown,yes
59,blue-collar,divorced,secondary,no,61,yes,no,cellular,13,may,61,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,no
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,606,1,-1,0,unknown,yes
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,unknown,no
31,services,single,secondary,no,6737,yes,no,cellular,13,may,12,7,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123,2,-1,0,unknown,no
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152,2,369,1,other,no
42,services,married,secondary,no,0,yes,no,cellular,13,may,116,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,78,2,-1,0,unknown,no
41,technician,single,primary,no,340,yes,no,cellular,13,may,262,1,349,1,failure,no
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,unknown,no
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure,no
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,no
33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,no
52,blue-collar,married,secondary,no,7180,yes,no,cellular,13,may,276,1,364,1,success,no
27,blue-collar,divorced,secondary,no,0,yes,no,telephone,13,may,363,1,359,3,failure,no
29,management,single,tertiary,no,172,yes,no,telephone,13,may,34,8,-1,0,unknown,no
35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249,2,365,3,failure,no
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown,no
28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure,no
32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,342,2,failure,no
34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,unknown,no
28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,unknown,no
39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,no
32,unemployed,married,primary,no,309,yes,no,telephone,13,may,185,1,370,3,failure,no
44,blue-collar,married,secondary,no,1311,yes,no,cellular,13,may,184,1,364,1,failure,no
31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other,no
43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure,no
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,52,yes,no,cellular,13,may,152,1,348,1,failure,no
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,unknown,no
36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure,no
30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,54,1,300,1,failure,no
44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,no
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,yes
33,services,married,secondary,no,210,yes,no,cellular,13,may,1207,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success,no
56,management,divorced,primary,no,26,yes,no,cellular,13,may,194,4,359,2,other,no
50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,no
40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure,no
25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,341,1,-1,0,unknown,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure,no
39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,no
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown,no
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,no
33,entrepreneur,single,tertiary,no,1481,yes,no,cellular,13,may,172,3,173,1,other,no
35,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other,no
22,management,single,tertiary,no,374,yes,no,cellular,13,may,158,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,2194,no,no,cellular,13,may,275,2,357,1,other,no
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no
57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,no
27,admin.,married,secondary,no,249,yes,no,cellular,13,may,307,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,no
42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown,no
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown,no
31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,unknown,no
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,unknown,no
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown,no
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown,no
35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown,no
45,admin.,married,secondary,no,358,yes,no,cellular,13,may,134,2,-1,0,unknown,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
44,admin.,divorced,tertiary,no,994,yes,no,cellular,13,may,420,3,-1,0,unknown,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown,no
48,technician,married,secondary,no,-38,yes,no,cellular,13,may,331,3,-1,0,unknown,no
32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown,yes
41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,no
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
27,student,single,secondary,no,89,yes,no,cellular,14,may,68,3,-1,0,unknown,no
35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,3269,yes,yes,cellular,14,may,121,2,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,no
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no
39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,no
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,yes
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,no
32,management,single,tertiary,no,469,yes,no,cellular,14,may,925,1,-1,0,unknown,no
43,management,married,tertiary,no,1712,yes,no,cellular,14,may,254,11,-1,0,unknown,no
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,no
33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown,no
41,blue-collar,married,unknown,no,2361,no,no,cellular,14,may,91,1,-1,0,unknown,no
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other,no
38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,123,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,no
52,admin.,divorced,secondary,no,1135,yes,no,cellular,14,may,248,1,-1,0,unknown,no
46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,no
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,no
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown,no
23,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,223,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,yes
32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,yes
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,yes
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown,yes
28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,no
50,blue-collar,married,secondary,no,-581,yes,no,cellular,14,may,877,2,345,5,failure,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,121,1,-1,0,unknown,no
50,management,married,secondary,no,125,yes,yes,cellular,14,may,8,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,524,1,370,2,failure,no
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,255,1,356,1,other,no
29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,no
28,student,married,secondary,no,704,yes,yes,cellular,14,may,171,3,-1,0,unknown,no
30,blue-collar,married,primary,no,99,yes,no,telephone,14,may,93,1,-1,0,unknown,no
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,no
53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,171,yes,no,cellular,14,may,135,1,176,5,failure,no
29,admin.,married,tertiary,no,111,no,no,cellular,14,may,208,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,1295,yes,no,cellular,14,may,1106,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown,yes
42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,174,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,no
29,admin.,married,secondary,no,1761,yes,yes,cellular,14,may,175,1,-1,0,unknown,no
33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,no
42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,136,1,337,4,failure,no
37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,no
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,150,1,360,1,failure,no
34,management,single,tertiary,no,28,yes,no,cellular,14,may,175,1,358,2,failure,no
29,technician,married,tertiary,no,604,yes,no,cellular,14,may,430,4,-1,0,unknown,no
38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
39,blue-collar,single,primary,no,-100,yes,no,cellular,14,may,159,1,358,2,failure,no
36,entrepreneur,divorced,secondary,no,2996,yes,no,cellular,14,may,104,1,-1,0,unknown,no
38,blue-collar,married,primary,no,-42,yes,no,cellular,14,may,87,1,-1,0,unknown,no
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,no
37,management,married,tertiary,no,8821,yes,no,cellular,14,may,167,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,no
32,management,single,tertiary,no,499,yes,no,cellular,14,may,182,1,339,2,failure,no
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,92,3,-1,0,unknown,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
44,self-employed,divorced,secondary,no,583,yes,no,cellular,14,may,423,3,-1,0,unknown,no
36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure,no
39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown,no
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,no
29,technician,single,secondary,no,1331,yes,yes,cellular,14,may,246,1,-1,0,unknown,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,yes
42,services,divorced,secondary,no,11177,yes,no,cellular,14,may,229,6,373,1,other,no
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown,no
36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,-169,yes,no,cellular,14,may,366,2,-1,0,unknown,no
